Team: ['Blitzcrank', 'Poppy', 'Vex', 'Ziggs'] Score: 1
Team: ['Braum', 'Darius', 'Morgana', 'Senna'] Score: 1
Team: ['Braum', 'Darius', 'Silco', 'Zyra'] Score: 1
Team: ['Corki', 'Jinx', 'Vex', 'Ziggs'] Score: 1
Team: ['Gnar', 'Irelia', 'Vex', 'Ziggs'] Score: 1
Team: ['Irelia', 'Jarvan IV', 'Jinx', 'Lucian'] Score: 1
Team: ['Irelia', 'Jinx', 'Lucian', 'Sivir'] Score: 1
Team: ['Renata Glasc', 'Silco', 'Tryndamere', 'Warwick'] Score: 1
Team: ['Ahri', 'Alistar', 'Ashe', 'Blitzcrank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Brand'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Braum'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Silco'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Singed'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Sivir'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Swain'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Syndra'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Tahm Kench'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Talon'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Tryndamere'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Twitch'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Veigar'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Vex'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Vi'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Viktor'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Warwick'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Zac'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Zeri'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Ziggs'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Zilean'] Score: 0
Team: ['Ahri', 'Alistar', 'Ashe', 'Zyra'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Brand'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Braum'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Caitlyn'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Camille'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', "Cho'Gath"] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Corki'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Darius'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Draven'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Ekko'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Ezreal'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Galio'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Gangplank'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Gnar'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Illaoi'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Irelia'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Jarvan IV'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Jayce'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Jhin'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Jinx'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', "Kai'Sa"] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Kassadin'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', "Kha'Zix"] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Leona'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Lucian'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Lulu'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Malzahar'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Miss Fortune'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Morgana'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Nocturne'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Orianna'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Poppy'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Quinn'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', "Rek'Sai"] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Renata Glasc'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Sejuani'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Senna'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Seraphine'] Score: 0
Team: ['Ahri', 'Alistar', 'Blitzcrank', 'Silco'] Score: 0
